0.023,1.0714362091483463
0.044,1.141108319267235
0.089,1.3060404463306543
0.09,1.3099644507332473
0.108,1.3826473071194796
0.111,1.3951472984698037
0.116,1.4162322497400235
0.123,1.4462876036747396
0.146,1.5496049074195086
0.154,1.5872453032255958
0.18,1.7160068621848585
0.19,1.7682670514337353
0.191,1.773579817752941
0.218,1.923218337109468
0.24,2.0544332106438876
0.247,2.098032498326026
0.259,2.1749376555176343
0.261,2.1880265087438824
0.267,2.2277675825624406
0.275,2.2818807653293036
0.286,2.358439095490464
0.322,2.627413756962452
0.326,2.6591326548072094
0.328,2.67513541099638
0.356,2.9095545678508126
0.375,3.080216848918031
0.397,3.2903699326790887
0.404,3.3601983332969767
0.409,3.410981227829724
0.439,3.7322079416925074
0.453,3.8922990559408666
0.481,4.233376916586104
0.481,4.233376916586104
0.493,4.388554930978704
0.505,4.549421126845646
0.512,4.645969176920428
0.521,4.7731191449996375
0.546,5.144869476679112
0.549,5.191382295693686
0.571,5.545573267282522
0.601,6.0678236574636175
0.618,6.385309747154387
0.618,6.385309747154387
0.629,6.59954033239418
0.629,6.59954033239418
0.638,6.7801552505408385
0.658,7.1994166362756715
0.658,7.1994166362756715
0.662,7.286330073576037
0.668,7.418671514670642
0.673,7.530790376634654
0.693,7.9964684462827655
0.702,8.2153142175251
0.718,8.61926660129725
0.732,8.988985549373755
0.746,9.374563399012288
0.76,9.776680409528906
0.765,9.924436012285348
0.814,11.496009785666944
0.815,11.530549598838848
0.83,12.061276120444713
0.847,12.692356983754
0.873,13.721994727065919
0.892,14.526869448024755
0.895,14.658201380262701
0.895,14.658201380262701
0.906,15.149991940878161
0.915,15.564613932184571
0.921,15.847313647551092
0.943,16.928523833623345
0.945,17.030400300396188
0.96,17.814273179612194
0.964,18.029332231375694
0.964,18.029332231375694
0.966,18.137833402774824
