0.002,1.006018036054065
0.004,1.0120722888660778
0.006,1.0181629763897937
0.01,1.030454533953517
0.02,1.0618365465453596
0.029,1.0908966797182778
0.036,1.1140477453864677
0.038,1.120752124884153
0.043,1.1376901241657316
0.043,1.1376901241657316
0.054,1.1758602413209998
0.055,1.1793931187113906
0.056,1.1829366106478107
0.07,1.2336780599567432
0.071,1.2373846512436006
0.091,1.3139002448247392
0.11,1.3909681284637803
0.122,1.4419552426545161
0.123,1.4462876036747396
0.134,1.4948113326760426
0.137,1.508325356558058
0.138,1.5128571268843944
0.148,1.558930485621915
0.157,1.6015949876744064
0.158,1.6064069870274604
0.159,1.6112334440542406
0.163,1.6306847196215488
0.178,1.705741647451575
0.182,1.7263338533505097
0.183,1.7315206311872333
0.189,1.7629701995299278
0.19,1.7682670514337353
0.196,1.8003840441397765
0.199,1.8166606353305506
0.204,1.8441159448971343
0.217,1.917457327932661
0.219,1.9289966552642908
0.221,1.9406054266838417
0.228,1.9817890552569946
0.23,1.9937155332430823
0.241,2.0606057644771547
0.245,2.0854819925050276
0.248,2.104336046415478
0.254,2.142557052342714
0.256,2.1554510379316034
0.259,2.1749376555176343
0.263,2.201194131160753
0.284,2.3443308280446358
0.292,2.401275369098624
0.297,2.4375659989119463
0.303,2.481839452598748
0.303,2.481839452598748
0.305,2.496775251904888
0.309,2.526917043979558
0.316,2.580543407970643
0.321,2.6195433272389717
0.322,2.627413756962452
0.348,2.8405565463535978
0.353,2.883486060983243
0.362,2.9624007387715032
0.363,2.97130128513195
0.365,2.9891826833933632
0.375,3.080216848918031
0.398,3.3002558639595994
0.412,3.441818618988296
0.414,3.4625316075289194
0.414,3.4625316075289194
0.415,3.472934799336825
0.423,3.5572934896261184
0.424,3.5679813939355345
0.426,3.589453634604471
0.429,3.621904527289765
0.429,3.621904527289765
0.433,3.6656292049885617
0.434,3.6766426044426606
0.44,3.7434213772608627
0.458,3.9511236230770033
0.459,3.9629947917959374
0.467,4.059257195087538
0.471,4.108261720528339
0.483,4.258853531500564
0.485,4.284483465602117
0.507,4.5767997072121265
0.517,4.716184009293865
0.522,4.787460002965943
0.546,5.144869476679112
0.554,5.269839991773404
0.571,5.545573267282522
0.575,5.612521029693156
0.577,5.646297383604046
0.595,5.959579947582586
0.604,6.1226805561412725
0.609,6.215213023007642
0.612,6.271402413192671
0.614,6.309143939024816
0.619,6.404494439045169
0.621,6.443036917487401
0.625,6.520819120330112
0.63,6.619368681043078
0.631,6.639256604054784
0.633,6.6792118896701735
0.639,6.800526257524683
0.644,6.903303050275547
0.646,6.944847376924242
0.669,7.4409609466455455
0.672,7.508231860198288
0.673,7.530790376634654
0.687,7.853819704421659
0.701,8.1907052068453
0.71,8.414866811440127
0.711,8.440149316670418
0.721,8.697190130607709
0.737,9.124836668811206
0.737,9.124836668811206
0.744,9.318484423780736
0.747,9.402729316961816
0.762,9.835516824722518
0.772,10.135052905811415
0.772,10.135052905811415
0.784,10.506561849304234
0.8,11.023176380641605
0.8,11.023176380641605
0.804,11.15625135013043
0.805,11.189770357552705
0.821,11.739978698963906
0.838,12.354248351576878
0.867,13.477208507150225
0.867,13.477208507150225
0.869,13.558314833854407
0.897,14.746414964656863
0.907,15.195510159890658
0.94,16.77685067213987
0.94,16.77685067213987
0.942,16.877814364358464
0.943,16.928523833623345
0.954,17.496484936800705
0.954,17.496484936800705
0.959,17.760910444198522
0.961,17.86779624360473
0.961,17.86779624360473
0.963,17.97532528560542
0.963,17.97532528560542
0.968,18.246987538135347
0.97,18.356798567017922
0.972,18.46727044263144
0.976,18.690212665982866
0.977,18.746367494106888
0.978,18.802691039664893
0.992,19.609222670922964
0.993,19.668138668745478
